1,9842,1,03.04.2023,1,0,0,03.04.2023,,2,33,1,2,2,1,0,0,99,99,99,99,99,99,99,99,99,0,0,4,0,0,0,F,F,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2023,,,,,,,,,,,,,,,,2023,,,,,,,,,,,,2023,,,,,,,,,,,,2023,,,,,,,,,,2023,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9843,1,03.04.2023,1,0,0,03.04.2023,,2,29,1,9,1,2,2,1,1,3,99,99,99,99,99,99,99,2,0,4,2,34,0,F,F,F,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,,2023,,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,1,0
1,9844,1,04.04.2023,1,0,0,04.04.2023,,2,35,3,3,1,2,0,1,1,4,99,99,99,99,99,99,99,2,1,4,2,37,0,F,F,F,0,0,3,1,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9845,1,04.04.2023,1,0,0,04.04.2023,,2,28,1,3,1,2,2,1,0,99,99,99,99,99,99,99,99,0,0,1,2,31,0,F,F,F,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,,,,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9846,1,04.04.2023,1,0,0,04.04.2023,,2,36,1,1,1,5,2,2,1,11,99,99,99,99,99,99,99,1,0,3,2,17,0,F,F,F,0,1,6,6,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,,,,,,,,,,2023,,,,,,,2023,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0
1,9847,1,06.04.2023,1,0,0,06.04.2023,,2,39,1,1,2,1,1,2,1,3,99,99,99,99,99,99,99,2,0,4,0,0,0,F,F,F,0,0,9,6,0,0,0,0,0,0,2,0,2,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2023,,,,,,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,2023,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9848,1,03.04.2023,1,0,0,03.04.2023,,2,30,1,9,5,2,2,1,1,0,99,99,99,99,99,99,99,2,0,4,1,0,0,F,F,F,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,2023,2023,,,,,,,,,,,2023,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9849,1,04.04.2023,1,0,0,04.04.2023,,2,33,6,9,1,1,1,2,0,99,99,99,99,99,99,99,99,0,3,4,2,34,0,F,F,F,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,,2023,,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9850,1,04.04.2023,1,0,0,04.04.2023,,2,26,1,3,1,1,2,1,0,99,99,99,99,99,99,99,99,1,0,2,2,26,0,F,F,F,0,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,2023,2023,,2023,,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9851,1,16.02.2023,1,0,0,16.02.2023,,2,28,1,3,5,1,2,1,1,2,99,99,99,99,99,99,99,2,0,4,0,0,0,F,F,F,0,0,8,4,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,2023,2023,2023,,2023,,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9852,1,03.04.2023,1,0,0,03.04.2023,,2,33,4,8,1,2,2,1,0,99,99,99,99,99,99,99,99,0,3,5,2,32,0,F,F,F,0,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,2023,2023,,2023,,,,,,2023,,,,,2023,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9853,1,13.04.2023,1,0,0,13.04.2023,,2,31,6,8,5,1,1,2,2,3,2,99,99,99,99,99,99,0,3,2,1,0,0,F,F,F,0,1,6,6,0,0,0,2,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,2023,2023,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9854,1,04.04.2023,1,0,0,04.04.2023,,2,36,4,1,5,2,2,1,3,8,6,0,99,99,99,99,99,0,3,4,1,0,0,F,F,F,0,1,8,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,,,,,,,,,,,2023,,,2023,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9855,1,17.04.2023,1,0,0,17.04.2023,,2,30,2,6,1,1,1,0,99,99,99,99,99,99,99,99,99,2,2,3,2,37,0,F,F,F,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,,2023,,2023,,,,,,,,,2023,,,,,,,,,,,,,,,,2023,,,2023,,2023,2023,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9856,1,18.04.2023,1,0,0,18.04.2023,,2,29,1,3,5,1,1,2,1,2,99,99,99,99,99,99,99,2,0,1,0,0,0,F,F,F,0,2,3,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,,,,2023,,,,,,,2023,,2023,,,,,,,,,2023,,,,,,2023,,2023,2023,,,2023,,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9857,1,17.04.2023,1,0,0,17.04.2023,,2,37,1,8,1,1,1,0,0,99,99,99,99,99,99,99,99,1,0,4,2,21,0,F,F,F,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,,,,,,,,,,,,,2023,,,,,,,,,2023,,,,,,,,2023,,2023,2023,2023,,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9858,1,18.04.2023,1,0,0,18.04.2023,,2,23,1,1,1,2,2,1,2,4,2,99,99,99,99,99,99,1,0,3,2,21,0,F,F,F,0,1,0,6,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,2023,,2023,,,,,,,,,,,2023,,,,,,,,,2023,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9859,1,19.04.2023,1,0,0,19.04.2023,,2,34,1,1,5,1,2,1,2,3,0,99,99,99,99,99,99,2,0,4,0,0,0,F,F,F,0,2,8,4,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9860,1,18.04.2023,1,0,0,18.04.2023,,2,22,6,1,1,1,2,1,1,0,99,99,99,99,99,99,99,0,3,3,2,27,0,F,F,F,0,1,6,6,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,,,2023,,2023,,2023,,,,,,,,,2023,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9861,1,28.04.2023,1,0,0,28.04.2023,,2,26,6,0,1,1,2,2,1,2,99,99,99,99,99,99,99,2,0,3,2,32,0,F,F,F,0,1,6,6,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,2023,,2023,,2023,,,,,,,2023,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0
1,9862,1,25.04.2023,1,0,0,25.04.2023,,2,34,6,1,5,1,2,1,4,11,7,3,0,99,99,99,99,0,3,4,1,0,0,F,F,F,0,1,6,6,0,0,0,2,0,0,0,0,2,2,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,2023,2023,,2023,,2023,,,,,,,,,,2023,,,,2023,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9863,1,28.04.2023,1,0,0,28.04.2023,,2,25,3,8,5,2,2,1,4,9,5,2,0,99,99,99,99,0,1,4,1,0,0,F,F,F,0,1,8,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9864,1,25.04.2023,1,0,0,25.04.2023,,2,33,3,3,1,2,2,1,2,99,99,99,99,99,99,99,99,0,1,4,2,15,0,F,F,F,0,1,2,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,2023,2023,,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9865,1,03.05.2023,1,0,0,03.05.2023,,2,32,1,9,1,1,2,1,0,99,99,99,99,99,99,99,99,2,0,4,2,29,0,F,F,F,0,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,2023,,,,,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9866,1,02.05.2023,1,0,0,02.05.2023,,2,26,4,0,1,1,2,1,2,5,3,99,99,99,99,99,99,2,0,3,2,29,0,F,F,F,0,2,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,2023,2023,,2023,2023,2023,,2023,,,,,,2023,,2023,,,,,,,,,2023,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9867,1,04.05.2023,1,0,0,04.05.2023,,2,32,3,10,5,1,2,1,1,0,99,99,99,99,99,99,99,2,0,4,1,0,0,F,F,F,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,2023,2023,,2023,,,,,,2023,,2023,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9868,1,09.05.2023,1,0,0,09.05.2023,22.06.2023,2,37,4,6,1,2,2,1,1,14,99,99,99,99,99,99,99,2,0,4,2,33,0,F,F,F,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,,,,,,2023,,2023,,2023,,,,2023,,,2023,,,,2023,,2,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,45
1,9868,1,09.05.2023,2,0,0,23.06.2023,,2,37,4,6,5,2,2,1,1,14,99,99,99,99,99,99,99,2,0,4,2,33,0,F,F,F,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,,,,,,2023,,2023,,2023,,,,2023,,,2023,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0
1,9869,1,16.05.2023,1,0,0,16.05.2023,,2,39,1,3,1,2,2,1,1,1,99,99,99,99,99,99,99,2,0,2,2,18,0,F,F,F,0,2,3,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,2023,2023,,,,,,,,,,,2023,,2023,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9870,1,16.05.2023,1,0,0,16.05.2023,,2,22,1,3,1,1,2,2,0,99,99,99,99,99,99,99,99,1,0,4,2,32,0,F,F,F,0,2,6,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2023,,,,,2023,,,,,,,,,,,,,,,,,,,2023,2023,,,2023,,2023,,,,,,,,,2023,2023,,,,,,,2023,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,2,0
1,9871,1,10.05.2023,1,0,0,10.05.2023,,2,34,1,8,1,2,2,1,1,1,99,99,99,99,99,99,99,2,0,1,2,25,0,F,F,F,0,2,3,5,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,2023,,,,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9872,1,11.05.2023,1,0,0,11.05.2023,,2,34,1,1,5,2,2,1,5,14,13,11,4,1,99,99,99,1,0,3,1,0,0,F,F,F,0,1,8,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,2023,,2023,,,,,2023,,,,,,,,,,,2023,,,2023,,2023,,,,,,,,,,2023,,,,,,,2023,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0
1,9873,1,22.05.2023,1,0,0,22.05.2023,,2,23,1,9,1,0,2,1,0,99,99,99,99,99,99,99,99,2,0,4,2,12,0,F,F,F,0,3,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,1,0
1,9874,1,22.05.2023,1,0,0,22.05.2023,,2,30,1,9,1,1,0,2,1,11,99,99,99,99,99,99,99,2,0,4,2,12,0,F,F,F,0,1,6,3,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,2023,,2023,,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,1,0
1,9875,1,22.05.2023,1,0,0,22.05.2023,,2,28,0,9,1,2,2,1,2,4,2,99,99,99,99,99,99,2,0,0,2,16,0,F,F,F,0,1,8,4,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,1,0
1,9876,1,25.05.2023,1,0,0,25.05.2023,,2,30,1,0,1,1,2,1,0,99,99,99,99,99,99,99,99,2,0,4,2,30,0,F,F,F,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,,,,,,,,,,,,,,,,,,2023,2023,,,2023,2023,,,,,2023,,2023,,2023,,2023,,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,,1,0
1,9877,1,17.05.2023,1,0,0,17.05.2023,,2,23,1,2,1,1,2,0,99,99,99,99,99,99,99,99,99,2,0,2,2,26,0,F,F,F,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,2023,2023,,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9878,1,26.05.2023,1,0,0,26.05.2023,,2,28,4,3,1,2,2,1,0,99,99,99,99,99,99,99,99,2,0,3,2,25,0,F,F,F,0,1,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,,2023,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9879,1,30.05.2023,1,0,0,30.05.2023,,2,34,1,0,1,2,2,1,0,99,99,99,99,99,99,99,99,2,0,1,2,29,0,F,F,F,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9880,1,31.05.2023,1,0,0,31.05.2023,,2,29,6,1,1,1,2,2,1,3,99,99,99,99,99,99,99,2,3,4,2,13,0,F,F,F,0,1,8,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,,2023,,,,2023,,,,2023,,,,2023,,,2023,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,0
1,9881,1,02.06.2023,1,0,0,02.06.2023,,2,24,4,3,1,2,2,1,0,99,99,99,99,99,99,99,99,0,1,4,2,24,0,F,F,F,0,1,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,2023,,,,,2023,,2023,,,,2023,,,,2023,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,5,0
1,9882,1,01.06.2023,1,0,0,01.06.2023,,2,28,0,9,1,0,2,1,99,99,99,99,99,99,99,99,99,2,0,4,2,26,0,F,F,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,,,,,,2023,,2023,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,1,0
1,9883,1,01.06.2023,1,0,0,01.06.2023,,1,24,1,9,2,1,2,0,0,99,99,99,99,99,99,99,99,2,0,4,0,0,0,F,F,F,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2023,,,,,,,2023,,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9884,1,01.06.2023,1,0,0,01.06.2023,,2,23,1,9,1,1,2,2,0,99,99,99,99,99,99,99,99,2,0,4,2,30,0,F,F,F,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,2023,,2023,,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,1,0
1,9885,1,30.05.2023,1,0,0,30.05.2023,,2,27,1,1,1,2,2,1,1,6,99,99,99,99,99,99,99,2,0,1,2,34,0,F,F,F,0,1,2,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9886,1,13.07.2023,1,0,0,13.07.2023,,2,21,4,6,1,2,2,1,1,2,99,99,99,99,99,99,99,0,6,4,2,16,0,F,F,F,0,1,8,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,2023,,,,,,,2023,,,2023,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0
